진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,서울,노원구,여,90~99세,0 ,0 ,0 
2024,서울,노원구,여,100세이상,0 ,0 ,0 
2024,서울,광진구,남,0~9세,0 ,0 ,0 
2024,서울,광진구,남,10~19세,0 ,0 ,0 
2024,서울,광진구,남,20~29세,0 ,0 ,0 
2024,서울,광진구,남,30~39세,0 ,0 ,0 
2024,서울,광진구,남,40~49세,0 ,0 ,0 
2024,서울,광진구,남,50~59세,0 ,0 ,0 
2024,서울,광진구,남,60~69세,0 ,0 ,0 
2024,서울,광진구,남,70~79세,0 ,0 ,0 
2024,서울,광진구,남,80~89세,0 ,0 ,0 
2024,서울,광진구,남,90~99세,0 ,0 ,0 
2024,서울,광진구,남,100세이상,0 ,0 ,0 
2024,서울,광진구,여,0~9세,0 ,0 ,0 
2024,서울,광진구,여,10~19세,0 ,0 ,0 
2024,서울,광진구,여,20~29세,0 ,0 ,0 
2024,서울,광진구,여,30~39세,11 ,14 ,544880 
2024,서울,광진구,여,40~49세,19 ,27 ,477380 
2024,서울,광진구,여,50~59세,29 ,65 ,970040 
2024,서울,광진구,여,60~69세,20 ,44 ,664460 
2024,서울,광진구,여,70~79세,0 ,0 ,0 
2024,서울,광진구,여,80~89세,0 ,0 ,0 
2024,서울,광진구,여,90~99세,0 ,0 ,0 
2024,서울,광진구,여,100세이상,0 ,0 ,0 
2024,서울,강북구,남,0~9세,0 ,0 ,0 
2024,서울,강북구,남,10~19세,0 ,0 ,0 
2024,서울,강북구,남,20~29세,39 ,283 ,339596400 
2024,서울,강북구,남,30~39세,44 ,296 ,343766120 
2024,서울,강북구,남,40~49세,51 ,265 ,240827300 
2024,서울,강북구,남,50~59세,21 ,80 ,80638220 
2024,서울,강북구,남,60~69세,0 ,0 ,0 
2024,서울,강북구,남,70~79세,0 ,0 ,0 
2024,서울,강북구,남,80~89세,0 ,0 ,0 
2024,서울,강북구,남,90~99세,0 ,0 ,0 
2024,서울,강북구,남,100세이상,0 ,0 ,0 
2024,서울,강북구,여,0~9세,0 ,0 ,0 
2024,서울,강북구,여,10~19세,0 ,0 ,0 
2024,서울,강북구,여,20~29세,53 ,344 ,360166100 
2024,서울,강북구,여,30~39세,92 ,540 ,617052210 
2024,서울,강북구,여,40~49세,122 ,671 ,680872680 
2024,서울,강북구,여,50~59세,52 ,285 ,259048140 
2024,서울,강북구,여,60~69세,19 ,74 ,52084990 
2024,서울,강북구,여,70~79세,0 ,0 ,0 
2024,서울,강북구,여,80~89세,0 ,0 ,0 
2024,서울,강북구,여,90~99세,0 ,0 ,0 
2024,서울,강북구,여,100세이상,0 ,0 ,0 
2024,서울,금천구,남,0~9세,0 ,0 ,0 
2024,서울,금천구,남,10~19세,0 ,0 ,0 
2024,서울,금천구,남,20~29세,0 ,0 ,0 
2024,서울,금천구,남,30~39세,0 ,0 ,0 
2024,서울,금천구,남,40~49세,0 ,0 ,0 
2024,서울,금천구,남,50~59세,0 ,0 ,0 
2024,서울,금천구,남,60~69세,0 ,0 ,0 
2024,서울,금천구,남,70~79세,0 ,0 ,0 
2024,서울,금천구,남,80~89세,0 ,0 ,0 
2024,서울,금천구,남,90~99세,0 ,0 ,0 
2024,서울,금천구,남,100세이상,0 ,0 ,0 
2024,서울,금천구,여,0~9세,0 ,0 ,0 
2024,서울,금천구,여,10~19세,0 ,0 ,0 
2024,서울,금천구,여,20~29세,0 ,0 ,0 
2024,서울,금천구,여,30~39세,0 ,0 ,0 
2024,서울,금천구,여,40~49세,14 ,17 ,1143700 
2024,서울,금천구,여,50~59세,0 ,0 ,0 
2024,서울,금천구,여,60~69세,0 ,0 ,0 
2024,서울,금천구,여,70~79세,0 ,0 ,0 
2024,서울,금천구,여,80~89세,0 ,0 ,0 
2024,서울,금천구,여,90~99세,0 ,0 ,0 
2024,서울,금천구,여,100세이상,0 ,0 ,0 
2024,부산,부산남구,남,0~9세,0 ,0 ,0 
2024,부산,부산남구,남,10~19세,0 ,0 ,0 
2024,부산,부산남구,남,20~29세,0 ,0 ,0 
2024,부산,부산남구,남,30~39세,0 ,0 ,0 
2024,부산,부산남구,남,40~49세,0 ,0 ,0 
2024,부산,부산남구,남,50~59세,0 ,0 ,0 
2024,부산,부산남구,남,60~69세,0 ,0 ,0 
2024,부산,부산남구,남,70~79세,0 ,0 ,0 
2024,부산,부산남구,남,80~89세,0 ,0 ,0 
2024,부산,부산남구,남,90~99세,0 ,0 ,0 
2024,부산,부산남구,남,100세이상,0 ,0 ,0 
2024,부산,부산남구,여,0~9세,0 ,0 ,0 
2024,부산,부산남구,여,10~19세,0 ,0 ,0 
2024,부산,부산남구,여,20~29세,0 ,0 ,0 
2024,부산,부산남구,여,30~39세,0 ,0 ,0 
2024,부산,부산남구,여,40~49세,0 ,0 ,0 
2024,부산,부산남구,여,50~59세,0 ,0 ,0 
2024,부산,부산남구,여,60~69세,0 ,0 ,0 
2024,부산,부산남구,여,70~79세,0 ,0 ,0 
2024,부산,부산남구,여,80~89세,0 ,0 ,0 
2024,부산,부산남구,여,90~99세,0 ,0 ,0 
2024,부산,부산남구,여,100세이상,0 ,0 ,0 
2024,부산,부산동구,남,0~9세,0 ,0 ,0 
2024,부산,부산동구,남,10~19세,0 ,0 ,0 
2024,부산,부산동구,남,20~29세,0 ,0 ,0 
2024,부산,부산동구,남,30~39세,0 ,0 ,0 
2024,부산,부산동구,남,40~49세,0 ,0 ,0 
2024,부산,부산동구,남,50~59세,0 ,0 ,0 
2024,부산,부산동구,남,60~69세,0 ,0 ,0 
2024,부산,부산동구,남,70~79세,0 ,0 ,0 
2024,부산,부산동구,남,80~89세,0 ,0 ,0 
2024,부산,부산동구,남,90~99세,0 ,0 ,0 
2024,부산,부산동구,남,100세이상,0 ,0 ,0 
2024,부산,부산동구,여,0~9세,0 ,0 ,0 
2024,부산,부산동구,여,10~19세,0 ,0 ,0 
2024,부산,부산동구,여,20~29세,0 ,0 ,0 
2024,부산,부산동구,여,30~39세,0 ,0 ,0 
2024,부산,부산동구,여,40~49세,18 ,76 ,1058380 
2024,부산,부산동구,여,50~59세,0 ,0 ,0 
2024,부산,부산동구,여,60~69세,0 ,0 ,0 
2024,부산,부산동구,여,70~79세,0 ,0 ,0 
2024,부산,부산동구,여,80~89세,0 ,0 ,0 
2024,부산,부산동구,여,90~99세,0 ,0 ,0 
2024,부산,부산동구,여,100세이상,0 ,0 ,0 
2024,부산,부산동래구,남,0~9세,0 ,0 ,0 
2024,부산,부산동래구,남,10~19세,10 ,20 ,1406140 
2024,부산,부산동래구,남,20~29세,0 ,0 ,0 
2024,부산,부산동래구,남,30~39세,0 ,0 ,0 
2024,부산,부산동래구,남,40~49세,0 ,0 ,0 
2024,부산,부산동래구,남,50~59세,0 ,0 ,0 
2024,부산,부산동래구,남,60~69세,0 ,0 ,0 
2024,부산,부산동래구,남,70~79세,0 ,0 ,0 
2024,부산,부산동래구,남,80~89세,0 ,0 ,0 
2024,부산,부산동래구,남,90~99세,0 ,0 ,0 
2024,부산,부산동래구,남,100세이상,0 ,0 ,0 
2024,부산,부산동래구,여,0~9세,0 ,0 ,0 
2024,부산,부산동래구,여,10~19세,0 ,0 ,0 
2024,부산,부산동래구,여,20~29세,0 ,0 ,0 
2024,부산,부산동래구,여,30~39세,0 ,0 ,0 
2024,부산,부산동래구,여,40~49세,11 ,55 ,2980370 
2024,부산,부산동래구,여,50~59세,0 ,0 ,0 
2024,부산,부산동래구,여,60~69세,0 ,0 ,0 
2024,부산,부산동래구,여,70~79세,0 ,0 ,0 
2024,부산,부산동래구,여,80~89세,0 ,0 ,0 
2024,부산,부산동래구,여,90~99세,0 ,0 ,0 
2024,부산,부산동래구,여,100세이상,0 ,0 ,0 
2024,부산,부산진구,남,0~9세,0 ,0 ,0 
2024,부산,부산진구,남,10~19세,0 ,0 ,0 
2024,부산,부산진구,남,20~29세,0 ,0 ,0 
2024,부산,부산진구,남,30~39세,0 ,0 ,0 
2024,부산,부산진구,남,40~49세,0 ,0 ,0 
2024,부산,부산진구,남,50~59세,0 ,0 ,0 
2024,부산,부산진구,남,60~69세,0 ,0 ,0 
2024,부산,부산진구,남,70~79세,0 ,0 ,0 
2024,부산,부산진구,남,80~89세,0 ,0 ,0 
2024,부산,부산진구,남,90~99세,0 ,0 ,0 
2024,부산,부산진구,남,100세이상,0 ,0 ,0 
2024,부산,부산진구,여,0~9세,0 ,0 ,0 
2024,부산,부산진구,여,10~19세,0 ,0 ,0 
2024,부산,부산진구,여,20~29세,18 ,26 ,11504100 
2024,부산,부산진구,여,30~39세,20 ,73 ,51902660 
2024,부산,부산진구,여,40~49세,24 ,30 ,510370 
2024,부산,부산진구,여,50~59세,25 ,40 ,11822760 
2024,부산,부산진구,여,60~69세,10 ,19 ,932150 
2024,부산,부산진구,여,70~79세,0 ,0 ,0 
2024,부산,부산진구,여,80~89세,0 ,0 ,0 
2024,부산,부산진구,여,90~99세,0 ,0 ,0 
2024,부산,부산진구,여,100세이상,0 ,0 ,0 
2024,부산,부산북구,남,0~9세,0 ,0 ,0 
2024,부산,부산북구,남,10~19세,0 ,0 ,0 
2024,부산,부산북구,남,20~29세,0 ,0 ,0 
2024,부산,부산북구,남,30~39세,0 ,0 ,0 
2024,부산,부산북구,남,40~49세,0 ,0 ,0 
2024,부산,부산북구,남,50~59세,0 ,0 ,0 
2024,부산,부산북구,남,60~69세,0 ,0 ,0 
2024,부산,부산북구,남,70~79세,0 ,0 ,0 
2024,부산,부산북구,남,80~89세,0 ,0 ,0 
2024,부산,부산북구,남,90~99세,0 ,0 ,0 
2024,부산,부산북구,남,100세이상,0 ,0 ,0 
2024,부산,부산북구,여,0~9세,0 ,0 ,0 
2024,부산,부산북구,여,10~19세,0 ,0 ,0 
2024,부산,부산북구,여,20~29세,0 ,0 ,0 
2024,부산,부산북구,여,30~39세,15 ,18 ,426680 
2024,부산,부산북구,여,40~49세,14 ,32 ,346460 
2024,부산,부산북구,여,50~59세,11 ,15 ,396190 
2024,부산,부산북구,여,60~69세,0 ,0 ,0 
2024,부산,부산북구,여,70~79세,0 ,0 ,0 
2024,부산,부산북구,여,80~89세,0 ,0 ,0 
2024,부산,부산북구,여,90~99세,0 ,0 ,0 
2024,부산,부산북구,여,100세이상,0 ,0 ,0 
2024,부산,부산서구,남,0~9세,0 ,0 ,0 
2024,부산,부산서구,남,10~19세,0 ,0 ,0 
2024,부산,부산서구,남,20~29세,12 ,76 ,41072530 
2024,부산,부산서구,남,30~39세,21 ,116 ,53175560 
2024,부산,부산서구,남,40~49세,18 ,89 ,28394910 
2024,부산,부산서구,남,50~59세,0 ,0 ,0 
2024,부산,부산서구,남,60~69세,0 ,0 ,0 
2024,부산,부산서구,남,70~79세,0 ,0 ,0 
2024,부산,부산서구,남,80~89세,0 ,0 ,0 
2024,부산,부산서구,남,90~99세,0 ,0 ,0 
2024,부산,부산서구,남,100세이상,0 ,0 ,0 
2024,부산,부산서구,여,0~9세,0 ,0 ,0 
2024,부산,부산서구,여,10~19세,0 ,0 ,0 
2024,부산,부산서구,여,20~29세,16 ,90 ,67649630 
2024,부산,부산서구,여,30~39세,33 ,122 ,46287380 
2024,부산,부산서구,여,40~49세,35 ,184 ,93387860 
2024,부산,부산서구,여,50~59세,37 ,115 ,30514450 
2024,부산,부산서구,여,60~69세,0 ,0 ,0 
2024,부산,부산서구,여,70~79세,0 ,0 ,0 
2024,부산,부산서구,여,80~89세,0 ,0 ,0 
2024,부산,부산서구,여,90~99세,0 ,0 ,0 
2024,부산,부산서구,여,100세이상,0 ,0 ,0 
2024,부산,부산영도구,남,0~9세,0 ,0 ,0 
2024,부산,부산영도구,남,10~19세,0 ,0 ,0 
2024,부산,부산영도구,남,20~29세,0 ,0 ,0 
2024,부산,부산영도구,남,30~39세,0 ,0 ,0 
2024,부산,부산영도구,남,40~49세,0 ,0 ,0 
2024,부산,부산영도구,남,50~59세,0 ,0 ,0 
2024,부산,부산영도구,남,60~69세,0 ,0 ,0 
2024,부산,부산영도구,남,70~79세,0 ,0 ,0 
2024,부산,부산영도구,남,80~89세,0 ,0 ,0 
2024,부산,부산영도구,남,90~99세,0 ,0 ,0 
2024,부산,부산영도구,남,100세이상,0 ,0 ,0 
2024,부산,부산영도구,여,0~9세,0 ,0 ,0 
2024,부산,부산영도구,여,10~19세,0 ,0 ,0 
2024,부산,부산영도구,여,20~29세,0 ,0 ,0 
2024,부산,부산영도구,여,30~39세,0 ,0 ,0 
2024,부산,부산영도구,여,40~49세,0 ,0 ,0 
2024,부산,부산영도구,여,50~59세,0 ,0 ,0 
2024,부산,부산영도구,여,60~69세,0 ,0 ,0 
2024,부산,부산영도구,여,70~79세,0 ,0 ,0 
2024,부산,부산영도구,여,80~89세,0 ,0 ,0 
2024,부산,부산영도구,여,90~99세,0 ,0 ,0 
2024,부산,부산영도구,여,100세이상,0 ,0 ,0 
2024,부산,부산중구,남,0~9세,0 ,0 ,0 
2024,부산,부산중구,남,10~19세,0 ,0 ,0 
2024,부산,부산중구,남,20~29세,0 ,0 ,0 
2024,부산,부산중구,남,30~39세,0 ,0 ,0 
2024,부산,부산중구,남,40~49세,0 ,0 ,0 
2024,부산,부산중구,남,50~59세,0 ,0 ,0 
2024,부산,부산중구,남,60~69세,0 ,0 ,0 
2024,부산,부산중구,남,70~79세,0 ,0 ,0 
2024,부산,부산중구,남,80~89세,0 ,0 ,0 
2024,부산,부산중구,남,90~99세,0 ,0 ,0 
2024,부산,부산중구,남,100세이상,0 ,0 ,0 
2024,부산,부산중구,여,0~9세,0 ,0 ,0 
2024,부산,부산중구,여,10~19세,0 ,0 ,0 
2024,부산,부산중구,여,20~29세,0 ,0 ,0 
2024,부산,부산중구,여,30~39세,0 ,0 ,0 
2024,부산,부산중구,여,40~49세,0 ,0 ,0 
2024,부산,부산중구,여,50~59세,0 ,0 ,0 
2024,부산,부산중구,여,60~69세,0 ,0 ,0 
2024,부산,부산중구,여,70~79세,0 ,0 ,0 
2024,부산,부산중구,여,80~89세,0 ,0 ,0 
2024,부산,부산중구,여,90~99세,0 ,0 ,0 
2024,부산,부산중구,여,100세이상,0 ,0 ,0 
2024,부산,부산해운대구,남,0~9세,0 ,0 ,0 
2024,부산,부산해운대구,남,10~19세,0 ,0 ,0 
2024,부산,부산해운대구,남,20~29세,0 ,0 ,0 
2024,부산,부산해운대구,남,30~39세,10 ,12 ,387500 
2024,부산,부산해운대구,남,40~49세,0 ,0 ,0 
2024,부산,부산해운대구,남,50~59세,0 ,0 ,0 
2024,부산,부산해운대구,남,60~69세,0 ,0 ,0 
2024,부산,부산해운대구,남,70~79세,0 ,0 ,0 
2024,부산,부산해운대구,남,80~89세,0 ,0 ,0 
2024,부산,부산해운대구,남,90~99세,0 ,0 ,0 
2024,부산,부산해운대구,남,100세이상,0 ,0 ,0 
2024,부산,부산해운대구,여,0~9세,0 ,0 ,0 
2024,부산,부산해운대구,여,10~19세,0 ,0 ,0 
2024,부산,부산해운대구,여,20~29세,22 ,44 ,12413950 
2024,부산,부산해운대구,여,30~39세,19 ,57 ,25445080 
2024,부산,부산해운대구,여,40~49세,59 ,152 ,39387320 
2024,부산,부산해운대구,여,50~59세,38 ,89 ,3834640 
2024,부산,부산해운대구,여,60~69세,0 ,0 ,0 
2024,부산,부산해운대구,여,70~79세,0 ,0 ,0 
2024,부산,부산해운대구,여,80~89세,0 ,0 ,0 
2024,부산,부산해운대구,여,90~99세,0 ,0 ,0 
2024,부산,부산해운대구,여,100세이상,0 ,0 ,0 
2024,부산,부산사하구,남,0~9세,0 ,0 ,0 
2024,부산,부산사하구,남,10~19세,0 ,0 ,0 
2024,부산,부산사하구,남,20~29세,0 ,0 ,0 
2024,부산,부산사하구,남,30~39세,0 ,0 ,0 
2024,부산,부산사하구,남,40~49세,0 ,0 ,0 
2024,부산,부산사하구,남,50~59세,0 ,0 ,0 
2024,부산,부산사하구,남,60~69세,0 ,0 ,0 
2024,부산,부산사하구,남,70~79세,0 ,0 ,0 
2024,부산,부산사하구,남,80~89세,0 ,0 ,0 
2024,부산,부산사하구,남,90~99세,0 ,0 ,0 
2024,부산,부산사하구,남,100세이상,0 ,0 ,0 
2024,부산,부산사하구,여,0~9세,0 ,0 ,0 
2024,부산,부산사하구,여,10~19세,0 ,0 ,0 
2024,부산,부산사하구,여,20~29세,0 ,0 ,0 
2024,부산,부산사하구,여,30~39세,0 ,0 ,0 
2024,부산,부산사하구,여,40~49세,12 ,17 ,266040 
2024,부산,부산사하구,여,50~59세,0 ,0 ,0 
2024,부산,부산사하구,여,60~69세,0 ,0 ,0 
2024,부산,부산사하구,여,70~79세,0 ,0 ,0 
2024,부산,부산사하구,여,80~89세,0 ,0 ,0 
2024,부산,부산사하구,여,90~99세,0 ,0 ,0 
2024,부산,부산사하구,여,100세이상,0 ,0 ,0 
2024,부산,부산금정구,남,0~9세,0 ,0 ,0 
2024,부산,부산금정구,남,10~19세,0 ,0 ,0 
2024,부산,부산금정구,남,20~29세,0 ,0 ,0 
2024,부산,부산금정구,남,30~39세,0 ,0 ,0 
2024,부산,부산금정구,남,40~49세,0 ,0 ,0 
2024,부산,부산금정구,남,50~59세,0 ,0 ,0 
2024,부산,부산금정구,남,60~69세,0 ,0 ,0 
2024,부산,부산금정구,남,70~79세,0 ,0 ,0 
2024,부산,부산금정구,남,80~89세,0 ,0 ,0 
2024,부산,부산금정구,남,90~99세,0 ,0 ,0 
2024,부산,부산금정구,남,100세이상,0 ,0 ,0 
2024,부산,부산금정구,여,0~9세,0 ,0 ,0 
2024,부산,부산금정구,여,10~19세,0 ,0 ,0 
2024,부산,부산금정구,여,20~29세,0 ,0 ,0 
2024,부산,부산금정구,여,30~39세,0 ,0 ,0 
2024,부산,부산금정구,여,40~49세,0 ,0 ,0 
2024,부산,부산금정구,여,50~59세,0 ,0 ,0 
2024,부산,부산금정구,여,60~69세,0 ,0 ,0 
2024,부산,부산금정구,여,70~79세,0 ,0 ,0 
2024,부산,부산금정구,여,80~89세,0 ,0 ,0 
2024,부산,부산금정구,여,90~99세,0 ,0 ,0 
2024,부산,부산금정구,여,100세이상,0 ,0 ,0 
2024,부산,부산강서구,남,0~9세,0 ,0 ,0 
2024,부산,부산강서구,남,10~19세,0 ,0 ,0 
2024,부산,부산강서구,남,20~29세,0 ,0 ,0 
2024,부산,부산강서구,남,30~39세,0 ,0 ,0 
2024,부산,부산강서구,남,40~49세,0 ,0 ,0 
2024,부산,부산강서구,남,50~59세,0 ,0 ,0 
2024,부산,부산강서구,남,60~69세,0 ,0 ,0 
2024,부산,부산강서구,남,70~79세,0 ,0 ,0 
2024,부산,부산강서구,남,80~89세,0 ,0 ,0 
2024,부산,부산강서구,남,90~99세,0 ,0 ,0 
2024,부산,부산강서구,남,100세이상,0 ,0 ,0 
2024,부산,부산강서구,여,0~9세,0 ,0 ,0 
2024,부산,부산강서구,여,10~19세,0 ,0 ,0 
2024,부산,부산강서구,여,20~29세,0 ,0 ,0 
2024,부산,부산강서구,여,30~39세,0 ,0 ,0 
2024,부산,부산강서구,여,40~49세,0 ,0 ,0 
2024,부산,부산강서구,여,50~59세,0 ,0 ,0 
2024,부산,부산강서구,여,60~69세,0 ,0 ,0 
2024,부산,부산강서구,여,70~79세,0 ,0 ,0 
2024,부산,부산강서구,여,80~89세,0 ,0 ,0 
2024,부산,부산강서구,여,90~99세,0 ,0 ,0 
2024,부산,부산강서구,여,100세이상,0 ,0 ,0 
2024,부산,부산연제구,남,0~9세,0 ,0 ,0 
2024,부산,부산연제구,남,10~19세,0 ,0 ,0 
2024,부산,부산연제구,남,20~29세,0 ,0 ,0 
2024,부산,부산연제구,남,30~39세,11 ,56 ,44893100 
2024,부산,부산연제구,남,40~49세,0 ,0 ,0 
2024,부산,부산연제구,남,50~59세,0 ,0 ,0 
2024,부산,부산연제구,남,60~69세,0 ,0 ,0 
2024,부산,부산연제구,남,70~79세,0 ,0 ,0 
2024,부산,부산연제구,남,80~89세,0 ,0 ,0 
2024,부산,부산연제구,남,90~99세,0 ,0 ,0 
2024,부산,부산연제구,남,100세이상,0 ,0 ,0 
2024,부산,부산연제구,여,0~9세,0 ,0 ,0 
2024,부산,부산연제구,여,10~19세,0 ,0 ,0 
2024,부산,부산연제구,여,20~29세,16 ,79 ,57583100 
2024,부산,부산연제구,여,30~39세,32 ,99 ,58439970 
2024,부산,부산연제구,여,40~49세,40 ,132 ,66177930 
2024,부산,부산연제구,여,50~59세,17 ,50 ,29650770 
2024,부산,부산연제구,여,60~69세,0 ,0 ,0 
2024,부산,부산연제구,여,70~79세,0 ,0 ,0 
2024,부산,부산연제구,여,80~89세,0 ,0 ,0 
2024,부산,부산연제구,여,90~99세,0 ,0 ,0 
2024,부산,부산연제구,여,100세이상,0 ,0 ,0 
2024,부산,부산수영구,남,0~9세,0 ,0 ,0 
2024,부산,부산수영구,남,10~19세,0 ,0 ,0 
2024,부산,부산수영구,남,20~29세,0 ,0 ,0 
2024,부산,부산수영구,남,30~39세,0 ,0 ,0 
2024,부산,부산수영구,남,40~49세,0 ,0 ,0 
2024,부산,부산수영구,남,50~59세,0 ,0 ,0 
2024,부산,부산수영구,남,60~69세,0 ,0 ,0 
2024,부산,부산수영구,남,70~79세,0 ,0 ,0 
2024,부산,부산수영구,남,80~89세,0 ,0 ,0 
2024,부산,부산수영구,남,90~99세,0 ,0 ,0 
2024,부산,부산수영구,남,100세이상,0 ,0 ,0 
2024,부산,부산수영구,여,0~9세,0 ,0 ,0 
2024,부산,부산수영구,여,10~19세,0 ,0 ,0 
2024,부산,부산수영구,여,20~29세,0 ,0 ,0 
2024,부산,부산수영구,여,30~39세,31 ,43 ,3618200 
2024,부산,부산수영구,여,40~49세,14 ,21 ,1087380 
2024,부산,부산수영구,여,50~59세,0 ,0 ,0 
2024,부산,부산수영구,여,60~69세,0 ,0 ,0 
2024,부산,부산수영구,여,70~79세,0 ,0 ,0 
2024,부산,부산수영구,여,80~89세,0 ,0 ,0 
2024,부산,부산수영구,여,90~99세,0 ,0 ,0 
2024,부산,부산수영구,여,100세이상,0 ,0 ,0 
2024,부산,부산사상구,남,0~9세,0 ,0 ,0 
2024,부산,부산사상구,남,10~19세,0 ,0 ,0 
2024,부산,부산사상구,남,20~29세,0 ,0 ,0 
2024,부산,부산사상구,남,30~39세,0 ,0 ,0 
2024,부산,부산사상구,남,40~49세,0 ,0 ,0 
2024,부산,부산사상구,남,50~59세,0 ,0 ,0 
2024,부산,부산사상구,남,60~69세,0 ,0 ,0 
2024,부산,부산사상구,남,70~79세,0 ,0 ,0 
2024,부산,부산사상구,남,80~89세,0 ,0 ,0 
2024,부산,부산사상구,남,90~99세,0 ,0 ,0 
2024,부산,부산사상구,남,100세이상,0 ,0 ,0 
2024,부산,부산사상구,여,0~9세,0 ,0 ,0 
2024,부산,부산사상구,여,10~19세,0 ,0 ,0 
2024,부산,부산사상구,여,20~29세,0 ,0 ,0 
2024,부산,부산사상구,여,30~39세,0 ,0 ,0 
2024,부산,부산사상구,여,40~49세,0 ,0 ,0 
2024,부산,부산사상구,여,50~59세,0 ,0 ,0 
2024,부산,부산사상구,여,60~69세,0 ,0 ,0 
2024,부산,부산사상구,여,70~79세,0 ,0 ,0 
2024,부산,부산사상구,여,80~89세,0 ,0 ,0 
2024,부산,부산사상구,여,90~99세,0 ,0 ,0 
2024,부산,부산사상구,여,100세이상,0 ,0 ,0 
2024,부산,부산기장군,남,0~9세,0 ,0 ,0 
2024,부산,부산기장군,남,10~19세,0 ,0 ,0 
2024,부산,부산기장군,남,20~29세,0 ,0 ,0 
2024,부산,부산기장군,남,30~39세,0 ,0 ,0 
2024,부산,부산기장군,남,40~49세,0 ,0 ,0 
2024,부산,부산기장군,남,50~59세,0 ,0 ,0 
2024,부산,부산기장군,남,60~69세,0 ,0 ,0 
2024,부산,부산기장군,남,70~79세,0 ,0 ,0 
2024,부산,부산기장군,남,80~89세,0 ,0 ,0 
2024,부산,부산기장군,남,90~99세,0 ,0 ,0 
2024,부산,부산기장군,남,100세이상,0 ,0 ,0 
2024,부산,부산기장군,여,0~9세,0 ,0 ,0 
2024,부산,부산기장군,여,10~19세,0 ,0 ,0 
2024,부산,부산기장군,여,20~29세,0 ,0 ,0 
2024,부산,부산기장군,여,30~39세,10 ,16 ,226460 
2024,부산,부산기장군,여,40~49세,13 ,28 ,407980 
2024,부산,부산기장군,여,50~59세,12 ,27 ,527280 
2024,부산,부산기장군,여,60~69세,0 ,0 ,0 
2024,부산,부산기장군,여,70~79세,0 ,0 ,0 
2024,부산,부산기장군,여,80~89세,0 ,0 ,0 
2024,부산,부산기장군,여,90~99세,0 ,0 ,0 
2024,부산,부산기장군,여,100세이상,0 ,0 ,0 
2024,인천,인천미추홀구,남,0~9세,0 ,0 ,0 
2024,인천,인천미추홀구,남,10~19세,12 ,13 ,564230 
2024,인천,인천미추홀구,남,20~29세,0 ,0 ,0 
2024,인천,인천미추홀구,남,30~39세,13 ,22 ,10043770 
2024,인천,인천미추홀구,남,40~49세,0 ,0 ,0 
2024,인천,인천미추홀구,남,50~59세,0 ,0 ,0 
2024,인천,인천미추홀구,남,60~69세,0 ,0 ,0 
2024,인천,인천미추홀구,남,70~79세,0 ,0 ,0 
2024,인천,인천미추홀구,남,80~89세,0 ,0 ,0 
2024,인천,인천미추홀구,남,90~99세,0 ,0 ,0 
2024,인천,인천미추홀구,남,100세이상,0 ,0 ,0 
2024,인천,인천미추홀구,여,0~9세,0 ,0 ,0 
2024,인천,인천미추홀구,여,10~19세,0 ,0 ,0 
2024,인천,인천미추홀구,여,20~29세,13 ,22 ,1344920 
2024,인천,인천미추홀구,여,30~39세,33 ,66 ,35889190 
2024,인천,인천미추홀구,여,40~49세,28 ,66 ,50788580 
2024,인천,인천미추홀구,여,50~59세,31 ,62 ,17764620 
2024,인천,인천미추홀구,여,60~69세,0 ,0 ,0 
2024,인천,인천미추홀구,여,70~79세,0 ,0 ,0 
2024,인천,인천미추홀구,여,80~89세,0 ,0 ,0 
2024,인천,인천미추홀구,여,90~99세,0 ,0 ,0 
2024,인천,인천미추홀구,여,100세이상,0 ,0 ,0 
2024,인천,인천동구,남,0~9세,0 ,0 ,0 
