직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
단조 보조원(견습공),단순형상 작업,"검사 · 수정하기,본가공 수행하기,작업준비하기",기계공학,"기계가공조립기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
물류 사무원(물류 관리사),특송화물관리,"특송화물 운송방법 결정하기,특송화물 운송운임 산정하기,특송화물 운송절차 관리하기","경영정보학,경영학,무역·유통학","검량사,관세사,물류관리사,보세사,전자상거래관리사1급"
단조 보조원(견습공),기본 작업(선반가공),"검사 · 수정하기,본가공 수행하기,작업 준비하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
단조 보조원(견습공),평면 · 총형 가공,"검사 · 수정하기,본가공 수행하기,작업 준비하기",기계공학,"금형기능사,기계가공조립기능사,기계설계기사,사출금형산업기사,연삭기능사"
일반상점(슈퍼) 판매원,매장영업 관리,"손익 관리하기,영업 기획하기,영업매출 관리하기",영어·영문학,"영업,판매관리(매장판매),패션제품유통,품질경영기사"
재가 요양보호사,건강지원,"약물복용지원하기,위생지원하기,의료기관이용지원하기,재활운동보조하기","간호학,사회복지학,재활치료,특수교육","간호사,물리치료사,보건교사,사회복지서비스,안마사"
판금원(덕트원 포함),물품전달,"검체물 전달하기,부소독물 전달하기,서류 전달하기,소독물 전달하기,약품 전달하기","간호·보건 교육,간호학,보건관리,보건학,약학","간호사,간호조무사,물리치료사,방사선사,보건교사"
회계 사무원(회계·세무 사무소),원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","공인회계사,금속재료시험기능사,사무자동화산업기사,사회조사분석사1급,사회조사분석사2급"
회계 사무원(회계·세무 사무소),전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,회계·세무학","공인회계사,사무자동화산업기사,사회조사분석사2급,산림기능사,세무·회계정보관리"
책·인쇄물·출판 디자이너,2D 그래픽제작,"2D 이미지 제작하기,2D 이미지 합성·보정하기,타이포그래피하기","광고·홍보학,교양어·문학,디자인,문예창작학,물리학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,전자출판기능사"
책·인쇄물·출판 디자이너,2D 캐릭터 제작,"캐릭터 기본형 제작하기,캐릭터 스케치하기,캐릭터 응용형 제작하기","디자인,만화,애니메이션","게임기획전문가,생물공학기사,캐릭터제작,컬러리스트기사,컬러리스트산업기사"
책·인쇄물·출판 디자이너,구현,"개발 요소 구현하기,기능 요소 구현하기,콘텐츠 구현하기","게임,디자인,신소재공학,전산학·컴퓨터공학","멀티미디어콘텐츠제작전문가,방송제작운용,시각디자인산업기사,애니메이션제작,웹디자인기능사"
마케팅·광고·홍보·상품기획 사무원,사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
총무 및 일반 사무원,사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
금속가공 기계 조작원,CNC선반 조작,"CNC선반 조작 준비하기,CNC선반 조작하기,측정 · 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
하역·적재 종사원,복합운송관리,"복합운송방법 결정하기,복합운송운임 산정하기,복합운송절차 관리하기","국제지역학,무역·유통학,프랑스어·문학","SCM관리,검량사,검수사,관세사,물류관리사"
일반상점(슈퍼) 판매원,전화고객 상담,"전화 고객 응대하기,전화고객 판매상담하기",관광학,"소비자전문상담사2급,손해사정,텔레마케팅관리사,판매관리(매장판매),품질보증"
협회·회원단체 사무원,공동주택 스포츠 커뮤니티관리,"공동주택 스포츠 커뮤니티 클럽 운영하기,공동주택 스포츠 커뮤니티 시설물 관리하기,공동주택관리 규약 적용하기,스포츠 커뮤니티 운영현황 보고하기","정치외교학,체육","경기지도사,생활체육지도사,스포츠경영관리사,주택관리사보"
금속가공 기계 조작원,CNC밀링(머시닝센터) 조작,"CNC밀링(머시닝센터) 조작 준비하기,CNC밀링(머시닝센터) 조작하기,측정 검사하기",기계공학,"건설기계설비기사,건설기계설비산업기사,기계기술사,기계설계기사,기계설계산업기사"
사회복지사(사회복지시설),가족관계지원,"가족교류지원하기,보호자교육하기,자조모임지원하기","간호학,사회복지학,소비자·가정자원,아동·가족학,주거학","보건교사,사회복지사 1급,요양보호사,정신보건간호사,정신보건사회복지사"
재가 요양보호사,신체청결지원,"구강청결 돕기,목욕 돕기,신체부분 청결 돕기","간호학,보건학,의과학,의예과,의학","물리치료사,사회복지서비스,안마사,요양보호,요양보호사"
건축 제도사(캐드원),2D도면작업,"도면 작성하기,작업환경 준비하기","기계공학,기전공학,자동차공학","공유압기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사,정밀측정기능사"
그래픽아트 기술자,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
주방 보조원(일반 음식점),한식 국 · 탕조리,"국·탕 담기,국·탕 재료 준비하기,국·탕 조리하기","식품가공학,식품영양학,의과학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
주방 보조원(일반 음식점),한식기초조리실무,"기본 기능 습득하기,기본 조리법 습득하기,기본 칼 기술 습득하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
기타 전문 서비스 관리자,감정평가 사전분석,"감정평가 가능여부 확인하기,감정평가 의뢰배경 분석하기,대상물건 분석하기","도시·지역·지리학,도시공학,법학,부동산,중등사회과교육","감정평가사,건축기계설비기술사,건축산업기사,건축시공기술사,검량사"
자재·구매 사무원(일반 사업체),공급자 유지 관리,"공급자 경영능력 평가하기,공급자 납기관리 능력 평가하기,공급자 단가관리능력 평가하기,공급자 품질관리능력 평가하기",금융·회계·세무학,"비서1급,품질경영산업기사"
자재·구매 사무원(일반 사업체),자재관리 프로그램 운영,"자재추적 관리하기,재고 최적 관리하기,재고현황 파악하기","금융·회계·세무학,회계·세무학","섬유생산공정관리,임베디드SW개발"
경·소형 화물차 운전원,화물자동차운행관리,"실시간 화물차량상황 관리하기,안전운행 관리하기,화물취급지침 교육하기",무역·유통학,"교통안전관리자,자동차운전기능검정원,자동차운전면허,자동차운전전문강사,화물운송종사자"
영양사,한식안전관리,"개인안전 관리하기,작업환경 안전관리하기,장비 도구 안전작업하기","식품가공학,식품영양학,조리과학","바이오화학제품제조산업기사,보석디자인산업기사,소방설비산업기사(기계분야),식육가공기사,식품산업기사"
영양사,한식위생관리,"개인위생 관리하기,식품위생 관리하기,주방위생 관리하기","식품가공학,식품영양학,조리과학","보석디자인산업기사,수산양식기능사,식육가공기사,식품가공기능사,식품기사"
자동차 정비원,CNG 전자제어장치정비,"CNG 전자제어장치 검사하기,CNG 전자제어장치 교환하기,CNG 전자제어장치 수리하기,CNG 전자제어장치 점검·진단하기,CNG 전자제어장치 조정하기",자동차공학,"기계구조해석설계,농기계정비기능사,자동차검사기능사,자동차검사기사,자동차검사산업기사"
총무 및 일반 사무원,경영진 문서작성관리,"문서 관리하기,문서 기획하기,문서 작성하기,전자문서 관리하기","국제지역학,법학,비서,정치외교학,중국어·문학","공기압축기운전기능사,비서1급,비서2급,비서3급,외국어번역행정사"
